ts_wall,stm32_timestamp,pixhawk_timestamp,thrust1,thrust2,thrust3,thrust4,thrust5,thrust6,voltage,current,rpm,temperature,torque,load,_FORMAT
1753437608.6913357,nan,nan,312101.0,2147483648.0,571681.0,2147483648.0,2147483648.0,966414.0,48.20000076293945,0.0,0.0,44.0,nan,nan,<14f
1753437609.2137005,nan,nan,311795.0,2147483648.0,571886.0,2147483648.0,2147483648.0,966581.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.2645428,nan,nan,311795.0,2147483648.0,571906.0,2147483648.0,2147483648.0,966591.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.315495,nan,nan,311730.0,2147483648.0,571917.0,2147483648.0,2147483648.0,966588.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.365987,nan,nan,311730.0,2147483648.0,571917.0,2147483648.0,2147483648.0,966588.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.4166915,nan,nan,311670.0,2147483648.0,571917.0,2147483648.0,2147483648.0,966588.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.4671197,nan,nan,311670.0,2147483648.0,571924.0,2147483648.0,2147483648.0,966607.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.5176692,nan,nan,311647.0,2147483648.0,571924.0,2147483648.0,2147483648.0,966607.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.5684285,nan,nan,311647.0,2147483648.0,571940.0,2147483648.0,2147483648.0,966668.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.6193435,nan,nan,311612.0,2147483648.0,572011.0,2147483648.0,2147483648.0,966680.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.6699758,nan,nan,311612.0,2147483648.0,572011.0,2147483648.0,2147483648.0,966680.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.7207036,nan,nan,311580.0,2147483648.0,572042.0,2147483648.0,2147483648.0,966687.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.7717035,nan,nan,311547.0,2147483648.0,572042.0,2147483648.0,2147483648.0,966687.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.82272,nan,nan,311547.0,2147483648.0,571988.0,2147483648.0,2147483648.0,966705.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.8732514,nan,nan,311547.0,2147483648.0,571988.0,2147483648.0,2147483648.0,966705.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.924343,nan,nan,311456.0,2147483648.0,571973.0,2147483648.0,2147483648.0,966727.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437609.9751997,nan,nan,311387.0,2147483648.0,571990.0,2147483648.0,2147483648.0,966754.0,48.29999923706055,0.0,0.0,44.0,nan,nan,<14f
1753437610.026134,nan,nan,311387.0,2147483648.0,571990.0,2147483648.0,2147483648.0,966754.0,48.29999923706055,0.0,0.0,43.0,nan,nan,<14f
1753437610.0765123,nan,nan,311387.0,2147483648.0,572004.0,2147483648.0,2147483648.0,966743.0,48.29999923706055,0.0,0.0,43.0,nan,nan,<14f
1753437610.1275017,nan,nan,311365.0,2147483648.0,572004.0,2147483648.0,2147483648.0,966743.0,48.29999923706055,0.0,0.0,43.0,nan,nan,<14f
1753437610.1783803,nan,nan,311333.0,2147483648.0,572001.0,2147483648.0,2147483648.0,966723.0,48.29999923706055,0.0,0.0,43.0,nan,nan,<14f
1753437610.2293139,nan,nan,311333.0,2147483648.0,572001.0,2147483648.0,2147483648.0,966723.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.2800758,nan,nan,311328.0,2147483648.0,572027.0,2147483648.0,2147483648.0,966752.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.3308797,nan,nan,311328.0,2147483648.0,572027.0,2147483648.0,2147483648.0,966752.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.3814766,nan,nan,311299.0,2147483648.0,572088.0,2147483648.0,2147483648.0,966774.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.4322631,nan,nan,311299.0,2147483648.0,572132.0,2147483648.0,2147483648.0,966784.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.4828236,nan,nan,311295.0,2147483648.0,572132.0,2147483648.0,2147483648.0,966784.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.5335596,nan,nan,311295.0,2147483648.0,572132.0,2147483648.0,2147483648.0,966784.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.5845406,nan,nan,311268.0,2147483648.0,572112.0,2147483648.0,2147483648.0,966787.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.6354742,nan,nan,311268.0,2147483648.0,572120.0,2147483648.0,2147483648.0,966820.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.6861558,nan,nan,311219.0,2147483648.0,572120.0,2147483648.0,2147483648.0,966820.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.7366774,nan,nan,311219.0,2147483648.0,572166.0,2147483648.0,2147483648.0,966830.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.7876287,nan,nan,311203.0,2147483648.0,572166.0,2147483648.0,2147483648.0,966830.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.8385003,nan,nan,311203.0,2147483648.0,572180.0,2147483648.0,2147483648.0,966838.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.8894017,nan,nan,311185.0,2147483648.0,572180.0,2147483648.0,2147483648.0,966838.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.9401262,nan,nan,311185.0,2147483648.0,572180.0,2147483648.0,2147483648.0,966874.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437610.9910567,nan,nan,311107.0,2147483648.0,572180.0,2147483648.0,2147483648.0,966874.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.0420732,nan,nan,311102.0,2147483648.0,572178.0,2147483648.0,2147483648.0,966862.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.0933542,nan,nan,311102.0,2147483648.0,572162.0,2147483648.0,2147483648.0,966876.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.1442404,nan,nan,311102.0,2147483648.0,572162.0,2147483648.0,2147483648.0,966876.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.1947618,nan,nan,311056.0,2147483648.0,572154.0,2147483648.0,2147483648.0,966877.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.2456415,nan,nan,311056.0,2147483648.0,572154.0,2147483648.0,2147483648.0,966877.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.2965505,nan,nan,311031.0,2147483648.0,572164.0,2147483648.0,2147483648.0,966887.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.3470068,nan,nan,310990.0,2147483648.0,572164.0,2147483648.0,2147483648.0,966887.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.3979933,nan,nan,310990.0,2147483648.0,572219.0,2147483648.0,2147483648.0,966909.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.4487772,nan,nan,310985.0,2147483648.0,572241.0,2147483648.0,2147483648.0,966912.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.4993634,nan,nan,310985.0,2147483648.0,572241.0,2147483648.0,2147483648.0,966912.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.5500321,nan,nan,310974.0,2147483648.0,572235.0,2147483648.0,2147483648.0,966920.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.6009114,nan,nan,310974.0,2147483648.0,572235.0,2147483648.0,2147483648.0,966920.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.6516135,nan,nan,310936.0,2147483648.0,572270.0,2147483648.0,2147483648.0,966958.0,48.400001525878906,0.0,0.0,43.0,nan,nan,<14f
1753437611.7020748,nan,nan,310936.0,2147483648.0,572270.0,2147483648.0,2147483648.0,966958.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437611.7528257,nan,nan,310914.0,2147483648.0,572296.0,2147483648.0,2147483648.0,966955.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437611.8036156,nan,nan,310914.0,2147483648.0,572296.0,2147483648.0,2147483648.0,966955.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437611.8547115,nan,nan,310876.0,2147483648.0,572306.0,2147483648.0,2147483648.0,966913.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437611.9054537,nan,nan,310876.0,2147483648.0,572295.0,2147483648.0,2147483648.0,966921.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437611.9564245,nan,nan,310897.0,2147483648.0,572295.0,2147483648.0,2147483648.0,966921.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.0074975,nan,nan,310897.0,2147483648.0,572318.0,2147483648.0,2147483648.0,966921.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.0581093,nan,nan,310878.0,2147483648.0,572318.0,2147483648.0,2147483648.0,966911.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.1090467,nan,nan,310849.0,2147483648.0,572339.0,2147483648.0,2147483648.0,966885.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.159749,nan,nan,310849.0,2147483648.0,572339.0,2147483648.0,2147483648.0,966885.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.2103868,nan,nan,310849.0,2147483648.0,572343.0,2147483648.0,2147483648.0,966880.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.2611637,nan,nan,310808.0,2147483648.0,572343.0,2147483648.0,2147483648.0,966880.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.3116949,nan,nan,310808.0,2147483648.0,572338.0,2147483648.0,2147483648.0,966877.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.3622806,nan,nan,310811.0,2147483648.0,572339.0,2147483648.0,2147483648.0,966880.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.4129784,nan,nan,310833.0,2147483648.0,572339.0,2147483648.0,2147483648.0,966880.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.4637115,nan,nan,310833.0,2147483648.0,572339.0,2147483648.0,2147483648.0,966880.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.5142114,nan,nan,310833.0,2147483648.0,572358.0,2147483648.0,2147483648.0,966870.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.564893,nan,nan,310825.0,2147483648.0,572327.0,2147483648.0,2147483648.0,966895.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.6157494,nan,nan,310770.0,2147483648.0,572327.0,2147483648.0,2147483648.0,966895.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.6666465,nan,nan,310770.0,2147483648.0,572339.0,2147483648.0,2147483648.0,966921.0,48.5,0.0,0.0,43.0,nan,nan,<14f
1753437612.7172227,nan,nan,310770.0,2147483648.0,572339.0,2147483648.0,2147483648.0,966921.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437612.7680402,nan,nan,310701.0,2147483648.0,572368.0,2147483648.0,2147483648.0,966968.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437612.8185318,nan,nan,310689.0,2147483648.0,572368.0,2147483648.0,2147483648.0,966968.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437612.8691468,nan,nan,310689.0,2147483648.0,572358.0,2147483648.0,2147483648.0,966937.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437612.919786,nan,nan,310698.0,2147483648.0,572358.0,2147483648.0,2147483648.0,966937.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437612.97033,nan,nan,310698.0,2147483648.0,572405.0,2147483648.0,2147483648.0,966931.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.0209928,nan,nan,310696.0,2147483648.0,572470.0,2147483648.0,2147483648.0,966972.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.0715222,nan,nan,310696.0,2147483648.0,572470.0,2147483648.0,2147483648.0,966972.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.1222124,nan,nan,310688.0,2147483648.0,572495.0,2147483648.0,2147483648.0,966975.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.1731308,nan,nan,310688.0,2147483648.0,572495.0,2147483648.0,2147483648.0,966975.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.2237709,nan,nan,310636.0,2147483648.0,572458.0,2147483648.0,2147483648.0,967001.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.2747908,nan,nan,310636.0,2147483648.0,572458.0,2147483648.0,2147483648.0,967001.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.3258903,nan,nan,310606.0,2147483648.0,572456.0,2147483648.0,2147483648.0,967003.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.376533,nan,nan,310606.0,2147483648.0,572456.0,2147483648.0,2147483648.0,967003.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.4274375,nan,nan,310602.0,2147483648.0,572483.0,2147483648.0,2147483648.0,967001.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.4783456,nan,nan,310602.0,2147483648.0,572509.0,2147483648.0,2147483648.0,967027.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.5291963,nan,nan,310553.0,2147483648.0,572509.0,2147483648.0,2147483648.0,967027.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.5799184,nan,nan,310553.0,2147483648.0,572541.0,2147483648.0,2147483648.0,967027.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.630502,nan,nan,310514.0,2147483648.0,572541.0,2147483648.0,2147483648.0,967048.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.6809793,nan,nan,310532.0,2147483648.0,572537.0,2147483648.0,2147483648.0,967032.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.7316468,nan,nan,310532.0,2147483648.0,572537.0,2147483648.0,2147483648.0,967032.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.7824042,nan,nan,310515.0,2147483648.0,572518.0,2147483648.0,2147483648.0,967075.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.8330407,nan,nan,310515.0,2147483648.0,572518.0,2147483648.0,2147483648.0,967075.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.883459,nan,nan,310484.0,2147483648.0,572516.0,2147483648.0,2147483648.0,967082.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.9341123,nan,nan,310484.0,2147483648.0,572516.0,2147483648.0,2147483648.0,967082.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437613.9849749,nan,nan,310483.0,2147483648.0,572545.0,2147483648.0,2147483648.0,967071.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437614.0359619,nan,nan,310483.0,2147483648.0,572545.0,2147483648.0,2147483648.0,967071.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437614.0866914,nan,nan,310485.0,2147483648.0,572588.0,2147483648.0,2147483648.0,967117.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437614.1373713,nan,nan,310485.0,2147483648.0,572591.0,2147483648.0,2147483648.0,967165.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437614.1879756,nan,nan,310470.0,2147483648.0,572591.0,2147483648.0,2147483648.0,967165.0,48.5,0.0,0.0,42.0,nan,nan,<14f
1753437614.2389085,nan,nan,310470.0,2147483648.0,572577.0,2147483648.0,2147483648.0,967184.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437614.2896755,nan,nan,310459.0,2147483648.0,572620.0,2147483648.0,2147483648.0,967184.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437614.8112571,nan,nan,310372.0,2147483648.0,572649.0,2147483648.0,2147483648.0,967214.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437614.8621624,nan,nan,310372.0,2147483648.0,572649.0,2147483648.0,2147483648.0,967214.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437614.9132504,nan,nan,310351.0,2147483648.0,572666.0,2147483648.0,2147483648.0,967209.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437614.9639266,nan,nan,310315.0,2147483648.0,572642.0,2147483648.0,2147483648.0,967221.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.0147603,nan,nan,310315.0,2147483648.0,572642.0,2147483648.0,2147483648.0,967221.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.065418,nan,nan,310292.0,2147483648.0,572671.0,2147483648.0,2147483648.0,967233.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.1161878,nan,nan,310292.0,2147483648.0,572671.0,2147483648.0,2147483648.0,967233.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.1667461,nan,nan,310263.0,2147483648.0,572702.0,2147483648.0,2147483648.0,967233.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.2175598,nan,nan,310263.0,2147483648.0,572702.0,2147483648.0,2147483648.0,967233.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.2684367,nan,nan,310241.0,2147483648.0,572753.0,2147483648.0,2147483648.0,967235.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.3191545,nan,nan,310241.0,2147483648.0,572772.0,2147483648.0,2147483648.0,967282.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.3696864,nan,nan,310241.0,2147483648.0,572772.0,2147483648.0,2147483648.0,967282.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.4204686,nan,nan,310241.0,2147483648.0,572786.0,2147483648.0,2147483648.0,967282.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.4708598,nan,nan,310227.0,2147483648.0,572786.0,2147483648.0,2147483648.0,967327.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.5214643,nan,nan,310227.0,2147483648.0,572786.0,2147483648.0,2147483648.0,967327.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.5723708,nan,nan,310179.0,2147483648.0,572799.0,2147483648.0,2147483648.0,967317.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.6229434,nan,nan,310190.0,2147483648.0,572795.0,2147483648.0,2147483648.0,967327.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.6738393,nan,nan,310190.0,2147483648.0,572795.0,2147483648.0,2147483648.0,967327.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.724517,nan,nan,310190.0,2147483648.0,572800.0,2147483648.0,2147483648.0,967338.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.7752292,nan,nan,310209.0,2147483648.0,572831.0,2147483648.0,2147483648.0,967369.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.826215,nan,nan,310168.0,2147483648.0,572831.0,2147483648.0,2147483648.0,967369.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.87683,nan,nan,310168.0,2147483648.0,572831.0,2147483648.0,2147483648.0,967369.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.9273093,nan,nan,310168.0,2147483648.0,572850.0,2147483648.0,2147483648.0,967378.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437615.9779959,nan,nan,310160.0,2147483648.0,572850.0,2147483648.0,2147483648.0,967378.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.0289361,nan,nan,310168.0,2147483648.0,572845.0,2147483648.0,2147483648.0,967435.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.0796266,nan,nan,310168.0,2147483648.0,572840.0,2147483648.0,2147483648.0,967459.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.1301775,nan,nan,310155.0,2147483648.0,572840.0,2147483648.0,2147483648.0,967459.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.180736,nan,nan,310155.0,2147483648.0,572864.0,2147483648.0,2147483648.0,967464.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.2316184,nan,nan,310128.0,2147483648.0,572889.0,2147483648.0,2147483648.0,967464.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.2823935,nan,nan,310128.0,2147483648.0,572889.0,2147483648.0,2147483648.0,967446.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.3328888,nan,nan,310128.0,2147483648.0,572889.0,2147483648.0,2147483648.0,967446.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.3836699,nan,nan,310128.0,2147483648.0,572884.0,2147483648.0,2147483648.0,967442.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.4342973,nan,nan,310143.0,2147483648.0,572904.0,2147483648.0,2147483648.0,967454.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.4848204,nan,nan,310143.0,2147483648.0,572904.0,2147483648.0,2147483648.0,967454.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.5353966,nan,nan,310160.0,2147483648.0,572883.0,2147483648.0,2147483648.0,967441.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.5860834,nan,nan,310160.0,2147483648.0,572883.0,2147483648.0,2147483648.0,967441.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.636859,nan,nan,310112.0,2147483648.0,572880.0,2147483648.0,2147483648.0,967428.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.687707,nan,nan,310112.0,2147483648.0,572880.0,2147483648.0,2147483648.0,967428.0,48.599998474121094,0.0,0.0,42.0,nan,nan,<14f
1753437616.7386415,nan,nan,310124.0,2147483648.0,572862.0,2147483648.0,2147483648.0,967397.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437616.789558,nan,nan,310124.0,2147483648.0,572862.0,2147483648.0,2147483648.0,967397.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437616.8404539,nan,nan,310101.0,2147483648.0,572840.0,2147483648.0,2147483648.0,967377.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437616.8916357,nan,nan,310104.0,2147483648.0,572864.0,2147483648.0,2147483648.0,967370.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437616.9425983,nan,nan,310104.0,2147483648.0,572864.0,2147483648.0,2147483648.0,967370.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437616.9935112,nan,nan,310104.0,2147483648.0,572864.0,2147483648.0,2147483648.0,967370.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.0442963,nan,nan,310149.0,2147483648.0,572916.0,2147483648.0,2147483648.0,967381.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.0952015,nan,nan,310143.0,2147483648.0,572949.0,2147483648.0,2147483648.0,967374.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.1458297,nan,nan,310143.0,2147483648.0,572949.0,2147483648.0,2147483648.0,967374.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.1969287,nan,nan,310144.0,2147483648.0,572869.0,2147483648.0,2147483648.0,967362.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.2478547,nan,nan,310144.0,2147483648.0,572869.0,2147483648.0,2147483648.0,967362.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.298817,nan,nan,310101.0,2147483648.0,572845.0,2147483648.0,2147483648.0,967324.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.3495426,nan,nan,310101.0,2147483648.0,572902.0,2147483648.0,2147483648.0,967324.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.4002376,nan,nan,310099.0,2147483648.0,572902.0,2147483648.0,2147483648.0,967299.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.451194,nan,nan,310099.0,2147483648.0,572902.0,2147483648.0,2147483648.0,967299.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.5019445,nan,nan,310082.0,2147483648.0,572907.0,2147483648.0,2147483648.0,967293.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.552435,nan,nan,310082.0,2147483648.0,572931.0,2147483648.0,2147483648.0,967330.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.6030488,nan,nan,310066.0,2147483648.0,572931.0,2147483648.0,2147483648.0,967330.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.6539016,nan,nan,310066.0,2147483648.0,572926.0,2147483648.0,2147483648.0,967382.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.704971,nan,nan,310085.0,2147483648.0,572926.0,2147483648.0,2147483648.0,967382.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.7555578,nan,nan,310064.0,2147483648.0,572908.0,2147483648.0,2147483648.0,967419.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.806476,nan,nan,310064.0,2147483648.0,572908.0,2147483648.0,2147483648.0,967419.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.8571181,nan,nan,310064.0,2147483648.0,572918.0,2147483648.0,2147483648.0,967425.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.9083326,nan,nan,310036.0,2147483648.0,572928.0,2147483648.0,2147483648.0,967414.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437617.9589224,nan,nan,310024.0,2147483648.0,572928.0,2147483648.0,2147483648.0,967414.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437618.0094552,nan,nan,310024.0,2147483648.0,572930.0,2147483648.0,2147483648.0,967426.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437618.0603864,nan,nan,310024.0,2147483648.0,572930.0,2147483648.0,2147483648.0,967426.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437618.110847,nan,nan,309975.0,2147483648.0,572957.0,2147483648.0,2147483648.0,967426.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437618.1613586,nan,nan,309971.0,2147483648.0,572957.0,2147483648.0,2147483648.0,967438.0,48.599998474121094,0.0,0.0,41.0,nan,nan,<14f
1753437618.2124293,nan,nan,309971.0,2147483648.0,572939.0,2147483648.0,2147483648.0,967440.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.2630725,nan,nan,310007.0,2147483648.0,572939.0,2147483648.0,2147483648.0,967440.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.3136852,nan,nan,310007.0,2147483648.0,572921.0,2147483648.0,2147483648.0,967468.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.3644483,nan,nan,310040.0,2147483648.0,572954.0,2147483648.0,2147483648.0,967464.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
1753437618.4149525,nan,nan,310040.0,2147483648.0,572954.0,2147483648.0,2147483648.0,967464.0,48.70000076293945,0.0,0.0,41.0,nan,nan,<14f
